Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2016-11-22,28.645303778841924,43.012053725349126,44.246548084835126,115.79000091552734,52.63543782080386,85.85560917783882,118.06208612238403,111.76247619901484,190.02635925959552,94.06129353587026,86.4800033569336,,1986.8199462890625,12.829999923706055
2016-11-23,28.362711429177807,42.83803939819336,43.89052037851586,113.87999725341797,52.427387277575946,85.45904101298834,118.72834384374916,111.2467348701453,190.00053615101683,93.40468043019358,86.16000366210938,,1996.6500244140625,13.010000228881836
2016-11-24,,,,,,,,,,,,,1988.9599609375,
2016-11-25,28.508047251649415,42.99692759450786,43.90707778930664,113.51000213623047,52.47023545456184,85.43474533999132,119.12811281676585,111.44367706049458,190.689068672833,93.69822657686629,84.4000015258789,,1978.449951171875,12.739999771118164
2016-11-28,28.685666213526105,42.8910004476285,44.12235092307322,113.83999633789062,52.617046498720306,85.70993355201803,119.03927261481539,111.65932914072562,190.62020229296596,94.03814340177621,84.80000305175781,,1983.4300537109375,13.5
2016-11-29,28.7018172100546,43.11041175504888,44.31278745247608,113.4800033569336,52.43352588607958,85.79091153876614,118.2308723625836,112.06254014109935,190.58582097483202,94.55573216364282,81.19999694824219,,1982.530029296875,13.550000190734863
2016-11-30,28.782545803185688,43.117981644000274,44.39557985102746,112.79000091552734,52.49469081989814,85.41045381989707,118.23090404181391,111.70621671999626,190.91283765995271,93.48188567103192,88.80000305175781,,1988.43994140625,13.420000076293945
2016-12-01,28.645287729215525,42.94396364161957,44.32934998464749,111.98999786376953,52.43426883476408,84.94800690810119,117.7511637164842,110.14968188021066,189.97477233269018,92.10759006153486,92.16000366210938,,1989.0799560546875,14.720000267028809
2016-12-02,28.49189644661963,43.00449287774587,44.19686974024258,112.31999969482422,52.4772963595695,85.36134785317448,116.79175277366457,108.92130800896433,189.56160010441104,93.05198423779984,92.08000183105469,,1981.6400146484375,14.479999542236328
2016-12-05,28.613001310101136,43.413047734761264,44.362465134998956,112.11000061035156,52.649353698423006,85.4262380962579,118.44413609168556,109.76520338802452,190.551444980889,93.19903433564866,93.04000091552734,,1971.239990234375,13.770000457763672
2016-12-06,28.750259057468565,43.68541783438798,44.66880955330009,112.02999877929688,52.88902625772927,85.32892730556082,119.84768731898318,109.78396123833672,190.8439890309774,92.84295748846246,90.80000305175781,,1993.469970703125,12.300000190734863
2016-12-07,29.25889215289418,44.351219986904255,45.5795758195989,112.5,53.22090284461237,85.57208240813084,120.97588768328995,111.12487637142377,193.36572071439272,93.36932618516845,90.08000183105469,,1997.6199951171875,12.239999771118164
2016-12-08,29.396145355046848,44.313385810330004,45.96872044515385,111.87000274658203,53.15944921064666,85.31274292655866,122.77926679286782,111.46244500862831,194.25225366825794,92.35527960614753,90.4800033569336,,2031.0699462890625,13.399999618530273
2016-12-09,29.29118600865999,44.4268798828125,45.728605659167144,111.25,53.23317412946085,85.26411706420495,123.32117173917868,112.09066981400235,194.9665883280231,92.00696314621538,91.68000030517578,,2026.8299560546875,12.720000267028809
2016-12-12,29.145862189157953,44.404178585071016,45.72860531591545,111.11000061035156,53.27007529163485,84.87508944761241,123.09905093113953,111.78123480971455,195.33669488621638,91.1864012362697,95.5199966430664,,2031.949951171875,12.779999732971191
2016-12-13,29.396138149652256,44.82786785472956,46.0266769087313,110.79000091552734,53.36839277263074,84.98852976285846,122.63712106710686,113.56283424828435,196.5243798844961,91.72055702291799,94.4800033569336,,2035.989990234375,13.420000076293945
2016-12-14,29.2023782721326,44.7068190517813,45.919039355215055,110.9800033569336,53.368394105381306,85.1830190096961,122.01528519478065,113.4596962522289,196.42972196998025,92.27791150246213,93.83999633789062,,2044.4200439453125,13.390000343322754
2016-12-15,28.621081492734973,44.02589116771278,45.03311336896183,107.98999786376953,52.93821051904208,84.14561494711391,121.82874263610742,113.5628338037028,196.06826157153114,91.56576964584625,91.5999984741211,,2040.6199951171875,13.239999771118164
2016-12-16,28.5322739452992,44.10154568638451,44.95859600286636,108.77999877929688,53.01196112468648,84.2590988745709,122.17518091742197,113.4002270290224,195.72615053294177,91.27934031579893,92.63999938964844,,2043.5999755859375,12.949999809265137
2016-12-19,28.40308938628045,44.11669004024019,45.07450651987956,108.87999725341797,53.085714187099754,84.429315010283,121.87312178077943,113.63532723206983,195.67423190639698,91.7902208881229,92.87999725341797,,2046.030029296875,12.520000457763672
2016-12-20,28.33849961158325,44.10154191940779,44.97515139912163,108.0,53.14715167565042,84.25911511909834,122.77928584205063,113.57891892186686,196.15039152554453,91.26380767208636,93.76000213623047,,2047.3800048828125,11.75
2016-12-21,28.335882610509213,44.106531588398724,44.89614864847044,108.30999755859375,53.23320219246378,84.39683328256449,122.72597680821329,113.49427031525784,196.04649005674287,91.65088782987092,93.36000061035156,,2053.4599609375,11.489999771118164
2016-12-22,27.87858169353587,44.09887579008826,44.309598819264046,108.0999984741211,53.29873275756836,84.38477160999281,121.98334933502714,113.3249993378585,195.4318293772006,91.58039948212593,92.72000122070312,,2042.9000244140625,11.670000076293945
2016-12-23,27.992908477783203,44.09123992919922,44.49394305299899,108.25,53.403536680058295,84.49032231655144,121.42138437602588,113.08986473311654,195.41453642024064,91.88308983235125,92.55999755859375,,2037.7099609375,11.8100004196167
2016-12-26,,,,,,,,,,,,,2039.760009765625,
2016-12-27,28.14806490169738,44.12181305004363,44.527461708838416,108.66999816894531,53.43435809489235,84.27107238769531,122.47392315586619,114.28425500494073,196.2889031226138,91.34757725193458,94.31999969482422,,2044.4300537109375,12.329999923706055
2016-12-28,28.38487257006107,44.01479258770782,44.51070744724785,108.91000366210938,53.422052949769736,84.66889401914055,122.18851835852963,113.9739079160704,196.16765186166043,92.26339592464082,94.72000122070312,,2029.68994140625,13.039999961853027
2016-12-29,28.82583742306536,44.075944389957236,44.87939168265964,110.52999877929688,53.366531972623775,84.96113931239803,121.54622916489994,112.97701354741557,194.6959017213535,92.56604135306512,94.4800033569336,,2026.5699462890625,13.710000038146973
2016-12-30,28.801338365590382,44.32055452367169,45.005080320615235,110.62000274658203,53.4590363676943,85.204675340517,120.98430846371458,112.80773487029818,194.6440328947785,92.86098308727725,93.76000213623047,,,14.680000305175781
2017-01-02,,,,,,,,,,,,,2031.7900390625,
2017-01-03,29.111645582412358,44.4199249534157,45.28159731153657,111.0,53.61316455786016,85.14783112887494,122.05470203323351,112.84534447518938,195.5097449938197,93.12485369220857,96.0,,2044.0699462890625,14.069999694824219
2017-01-04,29.2096425562807,44.93208820158417,45.67541745993697,111.22000122070312,53.884478452088096,85.1884187323134,123.06267738446846,113.2403870206014,196.30620105653207,93.31882874633617,93.04000091552734,,2046.2900390625,12.800000190734863
2017-01-05,29.51994605341397,45.33723230192237,46.1446675548978,112.94000244140625,53.90300780973987,85.78918671954865,122.88428562178447,113.74819706124173,196.15904415548493,94.7081437594116,94.31999969482422,,2046.5,12.09000015258789
2017-01-06,29.397458035940307,45.18434304369152,45.71731929078297,112.37999725341797,53.816639436321324,85.54559822385416,121.94768797206702,114.9707913327125,197.17194549722691,94.32781579866729,94.4800033569336,,2051.840087890625,11.739999771118164
2017-01-09,29.39745310795848,45.0926135768972,45.54973481256956,113.04000091552734,53.816671650245524,85.66738261775346,121.06458891312201,115.25294497046953,196.58323097379537,94.68482341048646,92.23999786376953,,2053.179931640625,12.079999923706055
2017-01-10,29.658765066746575,45.19962957405614,45.834629657711034,113.44999694824219,53.90916718417328,85.72424234854581,121.65329248733315,115.64791343387607,196.91220259319724,94.61494041524743,90.95999908447266,,2046.780029296875,11.789999961853027
2017-01-11,29.87107859250899,45.32957766494333,46.957461229434564,114.19000244140625,53.84129470905197,85.99210363918873,122.01898561760792,115.61032104492188,196.60923767089844,95.22030985976005,91.83999633789062,,2079.699951171875,12.229999542236328
2017-01-12,29.977237701416016,45.39073671766437,47.55238136775995,114.93000030517578,53.82900131140398,86.07326019951356,121.51057162413002,115.50684833726471,196.3062472593388,95.56957281474678,93.04000091552734,,2087.139892578125,12.600000381469727
2017-01-13,29.977236597271602,45.55890473054437,47.52724952653913,114.30999755859375,53.890645172976186,85.69172768489373,122.17959521079388,116.024109364083,196.86894906518972,94.4908030448901,92.23999786376953,,2080.93994140625,11.619999885559082
2017-01-16,,,,,,,,,,,,,2080.050048828125,
2017-01-17,29.98540205667434,45.436599522259264,47.82889938354492,115.95999908447266,53.82280672970625,86.0732748184427,121.0378074574238,115.70433756913656,196.33219243744952,95.41434699362048,92.95999908447266,,2078.800048828125,12.75
2017-01-18,29.96090131659263,45.34486801500419,47.51886409730156,115.91999816894531,53.83516311645508,85.79728289958265,120.36881436059235,115.8265948204692,196.3495182099597,94.65378619336353,90.95999908447266,,2075.22998046875,12.8100004196167
2017-01-19,29.789420218254065,45.23785159032038,47.19207072754142,114.95999908447266,53.82899397143733,85.14783112887494,120.81482340295182,116.28743745168221,196.52263124713022,93.58272860015138,90.31999969482422,,2091.02001953125,13.279999732971191
2017-01-20,29.781259312275264,45.41367266930053,47.22558859055565,115.76000213623047,53.77964568309854,85.17220330306883,120.31528025996838,116.45671366840227,196.79104104202221,93.37317644004807,92.0,,2072.320068359375,12.59000015258789
2017-01-23,30.18955655980812,45.51303482055664,47.7618580094111,116.16999816894531,53.77964568309854,85.6999059549532,120.13686639975947,116.17460015936368,196.35814900891876,94.58392378907773,91.04000091552734,,2073.800048828125,12.619999885559082
2017-01-24,30.48353345114408,45.65063893981358,47.845654257468595,116.0199966430664,53.841346187469064,85.46444963305586,121.5640806087812,116.96457770324014,197.45763451266137,94.00963611165038,91.83999633789062,,2072.659912109375,11.890000343322754
2017-01-25,30.720340396091167,46.11692355132968,48.29813833917277,114.44000244140625,53.99549865722656,84.97734675519726,122.69694401964507,117.98964595148658,198.74757385253906,92.8221361070944,91.68000030517578,,2077.719970703125,11.050000190734863
2017-01-26,30.704009963314927,46.05577280165924,48.28975949217356,113.51000213623047,54.00779285082374,84.92865554333245,122.6523750439642,118.32820746756185,198.86879503523576,92.55828907900028,92.63999938964844,,2088.60009765625,11.010000228881836
2017-01-27,30.638681883348895,45.902883393393154,48.12217008950305,113.55000305175781,54.069489652765576,85.07476308252653,122.24203214340962,118.42223735359642,198.7649183677941,93.0006682861825,91.5199966430664,,,10.819999694824219
2017-01-30,30.44268721529383,45.54361196253273,47.8624153137207,114.30000305175781,53.977002044927396,85.19656312187313,120.6363980852292,117.9144172489355,197.56151928587133,93.03946455915062,90.80000305175781,,,12.899999618530273
2017-01-31,30.54885687604616,45.66593003514035,48.61655785266488,115.81999969482422,53.902985728395144,85.41576492027316,120.92183920821793,117.18085383743919,197.0421296551518,93.44300834221481,91.83999633789062,,2079.969970703125,12.989999771118164
2017-02-01,30.671349776171496,45.88760260928006,48.59979030365912,115.44999694824219,54.084056367462466,85.2444129627508,122.09037708032072,118.19654748447782,197.89916990736018,92.96831196335722,92.4000015258789,,2082.699951171875,12.050000190734863
2017-02-02,30.671345998418744,45.857035659765245,49.1276835910358,116.56999969482422,54.108825873532815,85.44765375696358,121.01995044709714,118.21536492345082,197.47496532159104,93.44277352691812,92.72000122070312,,2092.449951171875,12.470000267028809
2017-02-03,30.883657589729793,46.0022606463124,49.51313570670569,116.37000274658203,54.23887444914881,85.54521416564079,122.18850786994255,118.31882047285004,198.7302728092215,93.23274865800792,92.95999908447266,,2079.85009765625,11.84000015258789
2017-02-06,30.826495924017227,45.64299011230469,49.320406777652565,117.73999786376953,54.20789841704775,85.69966101948089,122.01009091653526,118.35640667421823,198.5398764368796,93.43500711564008,92.31999969482422,,2088.3701171875,11.84000015258789
2017-02-07,30.720340236228328,45.6200650415633,48.82602884869588,117.73999786376953,54.20168768724903,85.92733209599604,121.73361403861735,119.01475381402324,198.82554236007024,94.11943833194816,89.83999633789062,,2079.22998046875,11.670000076293945
2017-02-08,30.818330095126893,45.71942680981254,48.68358315338182,118.58999633789062,54.10261849102486,86.17936243383518,120.63639888192992,119.13701009026381,198.5917848324101,95.09942809788706,90.23999786376953,,2072.580078125,11.819999694824219
2017-02-09,30.981641892003978,45.87995074105323,48.75899384307466,118.58000183105469,54.21409330229437,86.12247892384613,122.42933022216752,119.6636409103036,199.94228274337826,94.57057977966468,91.12000274658203,,2072.68994140625,11.529999732971191
2017-02-10,31.210298538208008,46.0022606463124,48.71709920280213,117.86000061035156,54.220285962241505,85.6183657698909,123.42841406833412,119.96460102125947,200.65216339391816,94.07277002929267,92.63999938964844,,2080.739990234375,10.949999809265137
2017-02-13,31.34095888756527,46.22394467486449,48.6919649563249,116.94999694824219,54.32557469949332,85.43138778531402,124.17772097810183,120.62291234879302,201.77769907197353,93.65277876346964,91.19999694824219,,2078.659912109375,11.399999618530273
2017-02-14,31.34095001220703,46.08634948730469,48.75061991635277,117.55999755859375,54.35033816439817,85.4476662155007,123.94578396427669,120.88624571033534,202.3317859581774,93.5672382007956,91.91999816894531,,2081.590087890625,11.34000015258789
