Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2016-03-02,25.185654715539933,40.77412675548534,39.56853357706546,118.33999633789062,47.48923331754674,87.43473340770848,92.05042771283071,98.27397609514601,167.59220178020493,97.62210075181916,72.08000183105469,,1944.27001953125,17.979999542236328
2016-03-03,25.51409490948271,41.18928742016688,40.26402325124252,118.86000061035156,47.353548004199745,87.4907518585423,93.1572451042849,98.32978321983653,168.48216031846093,98.19263315088172,73.04000091552734,,1957.8299560546875,17.25
2016-03-04,26.026772760631427,41.76753659573161,40.644895203376734,121.12999725341797,47.65439314209266,87.43474864015903,94.05326527352287,98.3576964650351,169.51618196474158,97.94920156847529,74.31999969482422,,1956.010009765625,16.479999542236328
2016-03-07,26.03479205825905,41.35237978460209,40.61176979017482,121.18000030517578,47.59539980124746,87.17869968318202,94.17624900046866,97.78103737362106,168.9482524786239,97.7209946288093,77.44000244140625,,1961.260009765625,17.979999542236328
2016-03-08,25.930651858507936,41.55255088096667,40.255754281995316,121.79000091552734,47.66028166382527,87.65078754306704,95.12491979845112,97.00906086717082,168.9313733566446,99.16642641378571,80.31999969482422,,1958.93994140625,18.3799991607666
2016-03-09,25.970703528330958,41.508067220794445,40.28886291155243,119.19999694824219,47.51870118635932,87.37070175434668,93.65795332023565,97.23226521900249,168.96523860582883,98.20030369396139,78.95999908447266,,1940.550048828125,18.559999465942383
2016-03-10,26.114895958289512,41.81201826060432,41.009193193174816,120.5,47.81955890133549,87.30674903074085,94.07960048344935,97.90195906576243,169.47382121429433,98.51980478926245,79.68000030517578,,1958.8699951171875,18.170000076293945
2016-03-11,26.39527352030206,42.16044961795554,41.613609918177296,121.19000244140625,48.20893441609983,87.00265977475583,93.8073110230304,98.3948797000509,170.57563105962132,98.00247673268765,81.68000030517578,,1968.300048828125,17.09000015258789
2016-03-14,26.459353077122998,42.434744919682934,41.779204076555686,120.2699966430664,48.303335659852394,86.8506206440743,94.75599413712749,98.67392889203727,171.33838116005754,97.24172746139226,79.36000061035156,,1985.739990234375,17.010000228881836
2016-03-15,25.986723255780827,41.96769773396898,41.3238216803554,117.77999877929688,48.020135948430635,86.98663342908712,94.17623366293034,98.85992578895967,170.66031306095394,97.75901043266627,77.83999633789062,,1975.6099853515625,17.600000381469727
2016-03-16,25.80247448920573,41.68599253871283,41.34038593330475,117.41999816894531,47.74288791044529,86.66656662703778,92.87615719195115,98.93434538274937,170.86373153230812,97.18846525139588,79.27999877929688,,1971.5799560546875,15.960000038146973
2016-03-17,26.891933183371375,42.3976809592038,42.830725085770794,121.16000366210938,48.30333129388323,87.33869934082031,93.98296331375708,99.77141272579556,172.25374562179147,97.76660708827436,82.95999908447266,,1984.68994140625,15.34000015258789
2016-03-18,27.25241620795213,42.63491467576393,43.12051672699355,119.58999633789062,48.55111547431389,87.45872880469085,95.54656407075447,100.24463624449889,173.9344202508719,98.16980941748308,85.68000030517578,,1996.31005859375,14.050000190734863
2016-03-21,27.228390235634464,42.52370893359604,43.046000197777666,119.0,48.60417927932402,87.29870279659066,96.13512276333948,99.98344025188251,173.8492591993151,97.56883316557841,84.0,,1999.25,14.569999694824219
2016-03-22,27.076180136855534,42.219759076168934,43.15362667438923,119.7300033569336,48.45668325750952,87.44277963452451,95.55531572988814,99.98343475547676,173.585116974404,98.01011124402534,83.27999877929688,,1993.3699951171875,14.569999694824219
2016-03-23,27.02811383821733,42.375443317366035,42.97976289854844,116.73999786376953,48.41541179420546,87.15470919651891,95.63083806775242,100.66441695002216,173.8832906845147,97.6905656755302,82.63999938964844,,1996.469970703125,14.569999694824219
2016-03-24,26.49941415437702,41.530312397177134,42.574057716073014,116.7699966430664,47.85498444969364,87.60280860394545,93.60440369475765,99.54497884938077,172.0857366377417,99.3414245855486,78.23999786376953,,1988.4599609375,16.299999237060547
2016-03-25,,,,,,,,,,,,,1991.06005859375,
2016-03-28,26.739732151424445,42.06407771107685,42.68168655900522,116.7300033569336,47.93759060435818,87.46677932102561,94.65287877619416,100.33791865518344,173.45733805579619,98.4284868939765,80.08000183105469,,1984.9300537109375,15.649999618530273
2016-03-29,26.811827182939076,41.826845864456565,42.86384073675788,117.36000061035156,47.630779993898756,87.69879900490237,94.30922714687037,99.73155607964978,172.73320596838437,99.18932246167223,77.68000030517578,,1986.9300537109375,15.739999771118164
2016-03-30,27.588866422177695,42.84248985097715,44.24654572804402,117.87999725341797,48.0437379543782,87.89081081253259,97.70134183664598,102.12901216555713,175.74900124273682,98.92302696376466,79.91999816894531,,2005.239990234375,13.6899995803833
2016-03-31,27.556824462741943,42.59785012643645,44.04783598236266,118.16000366210938,48.073246251842136,88.07488805507842,97.34009747445111,101.94242798509168,175.41677804649106,98.88498376021418,77.44000244140625,,2005.719970703125,13.729999542236328
2016-04-01,26.851886337306283,41.50806858982394,42.540936618001105,116.08000183105469,47.99507128092671,88.29739150421912,96.573588561176,101.25211663806608,174.08775938712822,99.8521422527707,75.27999877929688,,1994.77001953125,15.229999542236328
2016-04-04,27.340531259076386,42.034419457352456,43.079116290910164,116.66999816894531,48.161009380118166,88.35342828759836,97.71900894040026,102.94994124690781,176.20048430654924,99.70728718753598,74.55999755859375,,1974.72998046875,13.880000114440918
2016-04-05,26.603545667521463,41.08549381742847,42.13523298314758,117.76000213623047,47.900212023273106,88.69798987876018,96.36213479572352,101.76515835841292,174.36035955605857,100.63736873345532,72.55999755859375,,1972.3800048828125,15.390000343322754
2016-04-06,26.427314771632428,41.152222061884146,42.38362119020663,116.69999694824219,48.01282396795521,88.60990023351661,95.97447427208289,101.67190035715885,173.95148660584778,100.27146911244249,75.04000091552734,,1963.1700439453125,15.609999656677246
2016-04-07,26.46737269776175,41.33755392590211,42.39189519204892,118.6500015258789,48.13728957047482,88.77813250934595,96.3621411740909,102.6420844682694,174.76076871903456,100.77458898032225,75.91999816894531,,1978.75,15.140000343322754
2016-04-08,26.859887645659516,41.893569363044115,42.8721196117294,118.06999969482422,48.35064628570229,88.80220073777473,96.57358938786571,102.39020834761776,174.93114673181876,100.75933021513355,79.83999633789062,,1961.2900390625,15.34000015258789
2016-04-11,27.18031987174397,42.130796768061785,42.9300721113727,119.47000122070312,48.39213181170276,88.63392635443057,96.68812304800552,102.11967693161866,174.85445533520982,100.11137768949926,81.5199966430664,,1972.25,15.34000015258789
2016-04-12,27.084196350699585,42.21234065501479,43.1536260667418,120.2300033569336,48.463259240663895,88.58582237682458,95.8511226315652,101.38271084109557,173.9769881419096,99.9284230289074,82.95999908447266,,1970.5,15.979999542236328
2016-04-13,27.941332879408794,43.10195758362154,43.97332062408242,119.37000274658203,48.78331231425388,88.35345927692342,97.42822173683844,102.94060115564233,176.3453253232516,99.63107833805378,84.72000122070312,,,14.489999771118164
2016-04-14,27.941342051392397,43.39850810514268,44.00644075210975,118.08999633789062,48.984839706390396,88.36942973212632,98.90840094173736,103.48163584338667,177.25687501801877,99.79877667172612,84.63999938964844,,2004.1500244140625,13.899999618530273
2016-04-15,27.82117767130211,43.2873024773421,43.915365634424305,117.33000183105469,48.87817451747054,88.43356091644029,98.59123129917381,103.38833483847885,177.20577756055135,100.08848332272248,82.23999786376953,,2013.3800048828125,13.770000457763672
2016-04-18,27.596877779452427,43.161271107047895,43.83255897867629,118.52999877929688,48.694431735717096,88.53774927716088,98.66171611696271,102.9125881967063,177.00977681284817,100.1190023286707,78.72000122070312,,2001.3499755859375,14.869999885559082
2016-04-19,28.093538614977128,44.2510513575416,44.71021640462455,119.87000274658203,49.281150484082886,88.3935003152414,100.00973722782035,103.95739209846566,178.67954600148494,99.92838901392074,82.0,,2015.0999755859375,13.180000305175781
2016-04-20,28.021445181916647,44.3251808051386,44.43698073833055,119.66999816894531,49.41748183281901,88.37747785001216,99.90401534086762,103.12713654316131,178.8584575632644,99.98938443606134,81.91999816894531,,2017.050048828125,13.390000343322754
2016-04-21,28.045471387534867,44.31776753360917,44.635693405241874,120.41999816894531,49.53008342431099,87.72837718006718,99.97451969137089,103.15513651257896,179.0032964907813,97.91580524490453,85.68000030517578,,2014.5999755859375,13.199999809265137
2016-04-22,27.725048609450756,44.07312919842346,44.006441760629635,118.70999908447266,49.35823261980533,87.77641514777216,99.54278945511454,101.87710456719105,177.66580476363964,98.2283360195403,86.0,,2014.9300537109375,13.699999809265137
2016-04-25,27.65294959454705,43.91744613647461,43.81600408549501,118.13999938964844,49.34043922463754,87.64022652695782,100.26525503320428,101.35470798892446,177.41871482404557,97.62610397843133,86.23999786376953,,2016.050048828125,14.069999694824219
2016-04-26,27.701014085875453,44.08794741014132,43.99815761629562,118.79000091552734,49.364140933813296,87.54400046171409,100.1507181484858,101.87712385816359,178.08322782904276,97.39740435601612,85.27999877929688,,2013.260009765625,14.010000228881836
2016-04-27,27.67698471733179,43.939685777215786,43.79116529257594,118.97000122070312,49.45303033484884,87.63219486972102,100.8644047934652,100.13268461558958,177.5976205836273,97.51943191083541,88.23999786376953,,2019.31005859375,14.149999618530273
2016-04-28,27.676983282614856,43.576418645422905,43.5676170049426,119.91999816894531,49.68420206495285,87.89662580998392,100.67937896456795,100.46853587139537,177.58909001351464,97.74046809926668,89.27999877929688,,2020.8299560546875,14.529999732971191
2016-04-29,27.668972742907663,43.531950957567155,43.75804747042076,122.43000030517578,49.56563602668684,88.00885590666863,99.56922044443202,99.14386430275945,176.10679569514488,97.92344246942744,91.36000061035156,,1998.6800537109375,15.210000038146973
2016-05-02,27.548811548693234,43.66538313485174,43.45169011657254,123.77999877929688,49.64363942244006,88.0094138532577,99.41061301699139,98.87334892560696,176.27715359198956,98.28101449858866,89.91999816894531,,1991.8399658203125,16.329999923706055
2016-05-03,26.956020709567,43.29472041557758,42.92180159070458,123.7300033569336,49.536492926813615,88.39465567908964,99.16394241658368,98.84532814472274,175.93641827735294,98.96090593495916,86.87999725341797,,1988.3399658203125,14.920000076293945
2016-05-04,26.53145102578151,42.642334918115864,42.23458213200109,122.8499984741211,49.30427881158996,88.43484527477526,97.78947591299385,98.03375264826093,174.63296506272343,99.06019977153282,87.44000244140625,,1978.239990234375,15.470000267028809
2016-05-05,26.523443232979815,42.47922440819636,42.10210826353091,122.62999725341797,49.36381158327571,88.5471377324478,97.93043378492189,98.35094948905787,175.1185598941116,99.35046361840473,89.83999633789062,,,15.539999961853027
2016-05-06,26.170974333399258,42.234583597502215,41.66328693846791,122.83000183105469,48.958974035517954,88.75582999922196,96.74097296944902,97.48336704584328,173.84067917181414,99.95394382500403,86.4800033569336,,,16.200000762939453
2016-05-09,26.243067614116306,42.642333191361416,41.76264482095195,121.19999694824219,49.06020442755495,88.72370494355053,97.72778826786536,98.50018492275507,175.12709960959302,99.65599987022928,86.87999725341797,,1974.52001953125,15.199999809265137
2016-05-10,26.251081225350912,42.7683556415158,42.002755499659756,120.73999786376953,49.07803739418914,88.73976371015988,98.37977841237155,99.12520480758762,176.1067360667521,99.95391563519027,86.0,,1965.8599853515625,13.979999542236328
2016-05-11,26.43532612187697,42.77576666517567,42.11867237801166,121.8499984741211,49.46504781081648,88.72373195044898,98.76746059405939,99.97410880606579,177.12058385156465,99.93862006672009,87.27999877929688,,1989.1700439453125,13.920000076293945
2016-05-12,26.547478025241933,43.050060260832375,42.16835388957963,122.0199966430664,49.560270092317744,88.635439367416,97.9656756547129,99.45170917405007,176.59233408969862,99.80879735419688,92.23999786376953,,1973.280029296875,14.550000190734863
2016-05-13,26.098874991563832,42.33837304722147,41.37350086759279,121.08999633789062,49.45909034017468,88.71568503346502,96.97006726086455,98.69609632204569,175.672306452345,100.43517974145874,90.80000305175781,,1979.969970703125,15.149999618530273
2016-05-16,26.10688727026622,42.375442990588375,41.32382522023396,122.93000030517578,49.37572173601283,88.77992046366128,96.84670107272433,98.56548232285591,174.60742895597465,100.55737874771842,93.44000244140625,,1961.9100341796875,15.720000267028809
2016-05-17,26.106888010844962,42.66456489918136,41.3321069427405,121.58000183105469,49.47693309526894,88.61136894301754,97.69253322517662,99.56365216637667,175.88523135526563,100.22892064002572,94.0,,1973.8599853515625,14.569999694824219
2016-05-18,25.866562114893473,42.471819968152424,40.61176899027765,121.22000122070312,49.47694792515843,88.3625737048201,95.86873348237462,98.17369468883018,174.1644511855311,99.92336448667446,94.80000305175781,,1962.780029296875,15.720000267028809
2016-05-19,25.570167611140914,42.1901044179061,40.396498908920826,119.0,49.2923763234027,87.93720370935327,96.07138712491405,98.3695975977441,173.84064835256362,99.06019787679742,92.63999938964844,,1953.9100341796875,16.3700008392334
2016-05-20,25.786458920542135,42.49405697877371,40.586932522801476,120.19000244140625,49.33403912850362,87.94518878708458,96.29165243935685,98.63081774978916,174.57330424044417,99.03724103815193,94.31999969482422,,1943.8399658203125,16.1299991607666
2016-05-23,25.746401189769472,42.330959752451065,40.719409212388506,118.86000061035156,49.48884482243016,88.05753576577055,97.59560637831248,99.43303558761697,175.07595129520948,99.57964275034756,92.08000183105469,,1954.260009765625,16.329999923706055
