Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2014-01-27,28.92397782140464,44.81109958281255,46.11574530317315,120.72000122070312,48.65790458321281,77.69787802191368,95.0029475444491,77.31139881704419,144.2619842533166,76.56870003026644,272.0,,1899.760009765625,16.850000381469727
2014-01-28,29.253277033848217,45.28610398083153,46.79486253946727,120.41000366210938,48.70501975655509,77.682518778456,95.54997700828777,77.36582207116142,145.07647734827188,76.46107377584919,276.7200012207031,,1904.050048828125,15.800000190734863
2014-01-29,28.78613919932405,44.83904153872062,46.50723962581418,121.12999725341797,48.73644578952526,77.92022476792972,94.89183173499649,76.86704199544094,144.06657641515295,76.77681950627353,275.20001220703125,,1925.52001953125,16.709999084472656
2014-01-30,29.09245650118272,44.971771291378595,47.00258699649725,119.5999984741211,48.79401799723488,77.9355879221043,95.76363776756226,77.88274761572994,145.1904914241997,76.86291570801768,279.5199890136719,,,15.960000038146973
2014-01-31,28.778476519123235,44.22432336087948,46.403374833787275,119.45999908447266,48.746905080136415,78.24994382910575,95.02003383177264,77.49279456016508,144.0990862080477,77.39394330203532,278.0,,,17.270000457763672
2014-02-03,28.372607618075598,43.50483327041298,45.75621996763458,120.31999969482422,48.558230106482746,78.23816744924154,92.43876334315257,76.24128911443792,141.58237591474244,77.41906352824496,274.8800048828125,,1917.6400146484375,18.34000015258789
2014-02-04,28.809107491032368,43.71440452918277,46.059816564970006,120.38999938964844,48.70554506424082,78.5300110559462,92.65248113966635,76.59495989690235,141.81039297746986,77.67800941233862,276.9599914550781,,1885.530029296875,18.440000534057617
2014-02-05,28.678932068571033,43.8401370263539,46.003890795032156,120.7300033569336,48.679238887501015,78.33028411865234,91.68659910870586,75.94201190028815,141.4846374878115,76.98737390259333,276.4800109863281,,1888.469970703125,19.1299991607666
2014-02-06,29.09245970282749,44.50373964806644,46.69099105042883,120.77999877929688,48.747629292352684,78.12295345019083,93.03708067711896,77.01215148063193,142.71448449136102,76.6348665273268,278.239990234375,,1897.3499755859375,17.09000015258789
2014-02-07,29.49832392848391,45.03462461883055,47.09047249597494,121.2300033569336,48.95807149963023,78.2381527618724,93.59263975948566,77.99157183524774,144.75887389935158,76.57729832170557,280.0,,1910.9000244140625,15.09000015258789
2014-02-10,29.199665933344168,45.23022900937898,46.954652373592815,122.72000122070312,49.08958515802978,78.30727777645252,93.9858207931182,79.08890788393829,145.9643256359276,76.67083021395665,284.4800109863281,,1916.4000244140625,15.100000381469727
2014-02-11,29.48301538503533,45.57949188556672,47.402070237310596,123.36000061035156,49.157966950823216,78.0460655955864,94.76361617858208,79.70559010851883,146.64039624412905,76.37589005642607,284.32000732421875,,1920.550048828125,14.079999923706055
2014-02-12,29.881217842293886,45.99860881085693,47.937370610771474,124.12999725341797,49.168509737241244,77.79267466897791,95.70380856704868,80.44010601453995,148.00048526159,75.98737225360537,286.0,,1933.5400390625,14.020000457763672
2014-02-13,29.536617841011815,45.70522918658624,47.20233438401153,124.66000366210938,49.15796399199436,78.13830800608797,95.18245361648214,80.07737280632824,147.2837798598088,76.47661521413589,285.760009765625,,1924.3900146484375,13.979999542236328
2014-02-14,30.15690740336672,46.17324997081051,48.44072021496049,126.75,49.289505981058284,78.13063510714343,96.70384865710241,81.01148701220876,148.78241031681873,76.45498623886266,284.9599914550781,,1930.1400146484375,13.4399995803833
2014-02-17,,,,,,,,,,,,,1942.93994140625,
2014-02-18,30.072671699292588,46.63428006731007,48.03324179467101,127.08999633789062,49.35789968068781,78.29191197543506,97.55856881028146,81.38329982118671,149.5806002338624,76.70677627412842,289.760009765625,,1935.5999755859375,13.770000457763672
2014-02-19,29.81229652794094,46.50156458983039,47.41005907865222,126.16000366210938,49.336853700786506,78.21507016271124,97.42183407109917,81.12027752649911,148.945324301651,76.47660161592142,293.1199951171875,,1932.43994140625,14.119999885559082
2014-02-20,29.666802393801536,46.38280273859563,47.19433999627177,126.4000015258789,49.384217449022245,78.0153897294747,97.36200115334437,80.99334106615133,148.7253821185933,76.03772560558559,293.9200134277344,,1927.530029296875,14.59000015258789
2014-02-21,30.080328017285876,46.773977044407054,47.8255160250498,127.1500015258789,49.50520790579259,78.06917640788265,98.63554188037159,81.45584581528821,149.70279164357203,76.22479168847894,291.8399963378906,,1946.6800537109375,14.1899995803833
2014-02-24,30.12627661825764,46.93465322789001,47.91339322985021,128.33999633789062,49.584117340948175,78.07683173576287,98.9432591719619,81.65535055711268,150.02867222037344,76.38303387948454,293.1199951171875,,1943.8599853515625,13.970000267028809
2014-02-25,29.76635021219478,46.99052981297548,47.96932339514155,128.57000732421875,49.65248350114309,78.30728446330681,99.30224199065479,81.63721948934041,150.05302785315484,76.90104481211762,289.9200134277344,,1955.699951171875,13.65999984741211
2014-02-26,29.75104088391194,46.76001746404015,48.37679789390677,127.41999816894531,49.71561448464509,78.43015765817009,99.51592126140261,81.50117515653066,150.13449216728978,77.15283930270948,293.1199951171875,,1955.9200439453125,13.729999542236328
2014-02-27,30.08031946521709,46.69714587564695,48.7523037399378,127.88999938964844,49.79455128274469,78.7144130505831,99.79797028989947,81.71201806993638,150.1670211792368,77.77160053997672,292.0,,1965.699951171875,13.920000076293945
2014-02-28,30.034383314730032,47.01149207754177,48.45668441175935,127.1500015258789,49.83135102895503,78.46858798196627,99.83218765682048,81.53898389129365,150.7209695975178,77.54138192898398,292.4800109863281,,1972.6500244140625,13.489999771118164
2014-03-03,29.4753539643608,46.0405175659009,48.05720550577688,129.80999755859375,49.75310826915222,78.80361499762225,98.7893595758772,80.92883846840395,149.66210882029463,78.34985592315539,298.7200012207031,,1955.1099853515625,15.380000114440918
2014-03-04,30.072667039722475,47.00450352203408,48.67239985769748,128.32000732421875,49.94871625396589,78.47278257159661,101.01167282936495,82.46783483620126,152.10551391931324,77.42672950225351,295.20001220703125,,1952.6099853515625,14.0
2014-03-05,30.057360488107268,46.94863677647999,48.528595945641584,128.5800018310547,49.959286489847614,78.32663359674505,102.11428798963135,82.65907701615157,152.67571041882212,77.31143065423342,289.6000061035156,,1970.280029296875,13.8100004196167
2014-03-06,30.493856899925724,47.45155553980141,49.023946948658015,129.47000122070312,49.890569185717766,78.17275763245124,102.07152690777338,82.54981259598611,152.9444431651343,76.8209442998406,287.3599853515625,,1968.1700439453125,13.729999542236328
2014-03-07,30.080326719886667,47.025461055075674,48.656428473678574,128.2100067138672,49.70025774957394,77.8188647821994,101.73820151585055,82.02162623520508,152.6593469819248,76.15744723920832,293.0400085449219,,1968.6600341796875,13.510000228881836
2014-03-10,29.804644842691435,46.68318068693131,48.02525303220417,128.77999877929688,49.65266349629039,77.89581021595191,101.27664527081063,81.98518448617342,152.37430414380194,76.28728201987809,289.44000244140625,,1951.9599609375,14.199999809265137
2014-03-11,29.64382267959848,46.5783991215843,48.00128233359899,128.92999267578125,49.66325268680172,77.88039737409493,100.43903007068178,81.91236368539356,152.1462668205312,76.28727742570543,286.1600036621094,,1951.199951171875,13.84000015258789
2014-03-12,29.45237672440207,46.110389703936804,47.178355540586324,131.38999938964844,49.679094882959355,78.2342723640516,99.93471356448428,81.48435277238275,151.4131891802349,77.00846402642314,280.32000732421875,,1930.47998046875,14.430000305175781
2014-03-13,29.123080722893214,45.502656722393205,46.73094362320879,131.55999755859375,49.60510393802564,78.14968772710755,99.4731651305652,80.92884792028879,150.40327291055038,76.91471210952841,281.0400085449219,,1931.75,14.239999771118164
2014-03-14,29.29155546261646,45.31404013339287,46.73093915534085,132.35000610351562,49.55750665254028,78.6959299388345,99.67829785231781,80.71030805573352,150.22410152081574,78.11909313615769,282.7200012207031,,1913.6400146484375,16.09000015258789
2014-03-17,29.666793180808057,45.82398017742483,47.44201107988726,131.22000122070312,49.61566061706304,78.50359006021861,100.75527507132537,81.22027662814462,151.09558772420888,77.65034339691827,279.760009765625,,1919.6099853515625,15.369999885559082
2014-03-18,29.812298235026418,46.089418716367206,47.51392388758222,130.3300018310547,49.657938572338594,78.51898361431653,100.94329972043928,81.52987811252136,151.91004222757047,77.59984749735824,281.760009765625,,1931.8299560546875,14.15999984741211
2014-03-19,29.406435851730585,45.48868998054081,46.85878111587619,127.94000244140625,49.451789878543316,77.86503585818024,100.94328386691387,81.45701783140306,151.06298453296858,77.03009160227586,283.6000061035156,,1935.27001953125,13.890000343322754
2014-03-20,29.230295179660143,45.27912042228478,46.275532622129724,127.58000183105469,49.52050788864465,77.88041497406488,100.99460719424995,81.57539867268217,151.42954528480197,77.15988635423442,282.8800048828125,,1919.3699951171875,14.5
2014-03-21,29.812298808533125,45.48867092418479,46.85877231517252,128.41000366210938,49.67379586107094,77.98041447595614,101.33648007607202,81.07739756001799,152.18781657491718,77.43397694316484,285.8399963378906,,1927.8499755859375,13.770000457763672
2014-03-24,29.93482770872225,45.35595661024771,47.05851894615504,126.02999877929688,49.673805552623314,77.94194769443912,99.31076857411098,79.78133215175784,151.03428554969514,77.85227008827924,286.1600036621094,,1937.06005859375,14.5600004196167
2014-03-25,30.356012189994363,45.844929990454055,47.25824945465207,126.23999786376953,49.74252361586631,78.04970908750197,99.52433802712554,80.1099174432858,151.5661157684969,78.01091457780585,284.9599914550781,,1936.6199951171875,13.960000038146973
2014-03-26,30.53980426831468,46.11735320380159,47.9693190665361,125.12999725341797,49.779517805112555,78.14963708979157,98.2475287857709,79.73571332300659,151.27974159145796,78.23447144469085,286.8800048828125,,1953.68994140625,13.460000038146973
2014-03-27,30.654672390436836,46.20119480405702,48.3608136406287,124.20999908447266,49.731963017203775,78.34968620554375,97.42486446858646,78.85949539206861,150.44529982919707,78.91240169601362,291.67999267578125,,1963.0999755859375,14.489999771118164
2014-03-28,31.16009518470621,46.66223685739913,48.79224479877209,123.87999725341797,49.784823377006525,78.1958289278113,97.67339354472576,79.23371486864316,151.3451680461602,78.62393775206682,292.3999938964844,,1971.25,13.729999542236328
2014-03-31,31.37452379066595,46.899717038535684,49.08786451233334,123.56999969482422,49.87467651556654,77.995809195739,98.23039781775493,79.97302939155061,151.77058296613413,78.13354356519366,290.8800048828125,,1973.050048828125,13.569999694824219
2014-04-01,31.581276074567135,47.10928993578049,49.59919535598726,123.11000061035156,49.914417943688164,78.04926365907811,99.90999240858112,80.05513687533256,152.98134942327044,77.97306190222864,286.3999938964844,,1976.06005859375,13.0600004196167
2014-04-02,31.604256746570606,47.19310282866321,49.63114723641782,124.19000244140625,49.919712731134325,77.74096900352404,100.86974983993258,81.2690865366526,153.9139477090188,77.48860218032574,285.0400085449219,,1995.0799560546875,12.920000076293945
2014-04-03,31.397487265073927,47.07435938705061,49.51131001184339,123.58999633789062,49.95159754265245,77.77949579817705,99.9870905392581,80.52066818788393,153.84037588997924,77.68386977629173,286.32000732421875,,1992.1600341796875,13.020000457763672
2014-04-04,31.58128210554854,46.98353796121528,49.766975438407165,124.86000061035156,50.010042758420965,78.04158504386339,97.70764480615892,78.622192823549,152.24512484098324,77.9802988938594,291.1199951171875,,1985.760009765625,12.600000381469727
2014-04-07,31.581273827178528,46.72508681891358,49.59919832540362,124.83999633789062,49.967515039110125,78.40381909695029,96.045206936882,77.53601553137214,150.49443504604133,78.5225805339005,288.0799865722656,,1978.6300048828125,14.569999694824219
2014-04-08,32.02544180117243,46.61332702839968,50.50999811758164,125.9000015258789,49.97286652941315,78.35754502323893,96.14805760071725,77.90111416107743,150.1917505282463,78.60933553623512,290.55999755859375,,1977.6099853515625,14.8100004196167
2014-04-09,31.956511816961324,46.99052886092512,50.845570921498535,125.33000183105469,50.03659430378197,78.33444488212346,97.26206056673459,78.88683776157812,151.39427174911316,78.55152364151056,295.20001220703125,,1992.1199951171875,13.699999809265137
2014-04-10,31.994811978149503,46.52252205921678,50.653812408447266,126.81999969482422,50.025978088378906,78.61963607579605,95.46248641727715,77.45389854033239,149.6517978925957,78.73944830416983,297.0400085449219,,1995.7900390625,13.8100004196167
2014-04-11,31.803363839608604,46.278020622968945,50.42211478782527,126.7300033569336,49.80817131855813,78.95876822721044,94.1428039968552,76.5868058161989,148.32648310092503,79.62877631126203,297.44000244140625,,1985.1600341796875,15.890000343322754
2014-04-14,31.80335565547712,46.32692940199485,50.637837923660896,127.62000274658203,49.84534329217796,78.85087496094523,93.96283380502203,76.65981742966274,148.43283460033328,79.75175584813337,298.4800109863281,,1993.0699462890625,16.100000381469727
2014-04-15,31.09117182072769,45.879868715343214,49.862848092032856,124.5999984741211,49.93036658600636,78.82002902398504,93.11448820005263,76.01178356486118,148.49006173276612,79.78784885392841,298.79998779296875,,1990.3399658203125,15.470000267028809
2014-04-16,31.55831701836119,46.61333789565877,50.59789016855733,125.02999877929688,49.98343888201815,78.8123122602213,95.3167924551736,77.66379429617676,151.05883718915592,79.80957069874214,298.0,,1986.25,14.050000190734863
2014-04-17,31.818672790929494,46.89273410684295,50.6777860590775,124.56999969482422,49.983469099954476,78.3498624693945,95.73669615607439,78.1566952034029,151.80333583562722,79.31793692245536,299.6000061035156,,1984.97998046875,13.069999694824219
2014-04-18,,,,,,,,,,,,,1998.260009765625,
