Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2013-10-14,32.69483184814453,44.77930450439453,50.455631256103516,122.83000183105469,47.6236572265625,77.23212432861328,92.143798828125,72.13070678710938,138.47671508789062,74.40264129638672,294.9599914550781,,2020.27001953125,16.06999969482422
2013-10-15,32.3760871887207,44.564613342285156,50.49501037597656,123.7300033569336,47.608184814453125,77.24738311767578,91.24124908447266,71.8504867553711,137.47218322753906,74.35287475585938,291.760009765625,,2040.9599609375,18.65999984741211
2013-10-16,32.63413619995117,44.89704132080078,50.943885803222656,123.54000091552734,47.86091995239258,77.62124633789062,92.3736801147461,72.6640853881836,139.39212036132812,75.28462219238281,295.3599853515625,,2034.6099853515625,14.710000038146973
2013-10-17,32.839027404785156,45.49261474609375,51.408512115478516,127.41999816894531,48.09309387207031,78.06381225585938,93.18257904052734,73.07991790771484,140.32369995117188,75.96739959716797,291.0400085449219,,2040.6099853515625,13.479999542236328
2013-10-18,32.869388580322266,45.7626953125,51.597503662109375,126.8499984741211,48.19111251831055,78.071533203125,94.24691009521484,74.26416015625,141.2715301513672,76.1309585571289,291.6000061035156,,2052.39990234375,13.039999961853027
2013-10-21,32.81625747680664,45.83195114135742,51.41638946533203,126.9800033569336,48.08277893066406,78.01808166503906,94.05956268310547,74.4269027709961,141.279541015625,75.88912200927734,287.5199890136719,,2053.010009765625,13.15999984741211
2013-10-22,33.135013580322266,46.28902053833008,51.723514556884766,129.33999633789062,48.227237701416016,78.55987548828125,94.30646514892578,74.5353775024414,142.09776306152344,76.73548889160156,283.2799987792969,,2056.1201171875,13.329999923706055
2013-10-23,32.36089324951172,45.83888244628906,50.770626068115234,128.69000244140625,48.26849365234375,78.69720458984375,93.9914321899414,74.08338928222656,141.41737365722656,77.03418731689453,279.6000061035156,,2035.75,13.420000076293945
2013-10-24,32.292598724365234,46.15745162963867,50.928131103515625,129.89999389648438,48.28396987915039,78.5369644165039,94.49380493164062,74.40880584716797,141.88714599609375,76.73548889160156,279.9200134277344,,2046.68994140625,13.199999809265137
2013-10-25,32.44438552856445,46.0258674621582,50.754878997802734,130.4600067138672,48.29943084716797,78.67436981201172,94.57894134521484,74.94219970703125,142.5352020263672,77.02001953125,282.55999755859375,,2034.3900146484375,13.09000015258789
2013-10-28,32.63413619995117,45.94968032836914,51.1092529296875,130.55999755859375,48.289127349853516,78.59803771972656,94.536376953125,74.96025848388672,142.7620391845703,76.75688171386719,284.3999938964844,,2048.139892578125,13.3100004196167
2013-10-29,32.7403678894043,46.046634674072266,51.38488006591797,129.77000427246094,48.36650466918945,78.704833984375,94.808837890625,75.08682250976562,143.52352905273438,76.8564453125,283.2799987792969,,2051.760009765625,13.40999984741211
2013-10-30,32.5582275390625,45.88043212890625,51.23525619506836,129.60000610351562,48.170467376708984,78.49887084960938,93.51461029052734,75.0145034790039,142.81063842773438,76.39411926269531,278.79998779296875,,2059.580078125,13.649999618530273
2013-10-31,32.22429275512695,45.62418746948242,50.32175064086914,127.73999786376953,48.1962776184082,78.40726470947266,92.96971130371094,74.84273529052734,142.4056396484375,76.55774688720703,277.5199890136719,,2030.0899658203125,13.75
2013-11-01,32.23948287963867,45.40258026123047,50.676124572753906,126.94999694824219,48.11334991455078,77.97234344482422,92.56951141357422,74.86083221435547,142.745849609375,75.72909545898438,273.0400085449219,,2039.4200439453125,13.279999732971191
2013-11-04,32.43679428100586,45.62418746948242,50.52650451660156,126.80999755859375,48.19626235961914,78.12523651123047,93.63385009765625,74.96929931640625,143.24810791015625,75.80033874511719,272.32000732421875,,2025.1700439453125,12.930000305175781
2013-11-05,31.784116744995117,45.22943878173828,49.880741119384766,126.55999755859375,48.066680908203125,77.77369689941406,93.31028747558594,75.0506362915039,142.79444885253906,74.8946304321289,269.3599853515625,,2013.9300537109375,13.270000457763672
2013-11-06,31.882768630981445,45.62418746948242,50.164249420166016,127.19999694824219,48.20661163330078,78.01058959960938,92.91010284423828,75.03256225585938,143.52352905273438,74.93035888671875,273.5199890136719,,2013.6700439453125,12.670000076293945
2013-11-07,31.30598258972168,44.903961181640625,49.1404914855957,126.16000366210938,48.23771667480469,78.21695709228516,91.34346008300781,73.62230682373047,141.7089080810547,75.56499481201172,271.760009765625,,2004.0400390625,13.90999984741211
2013-11-08,31.2376766204834,45.1671257019043,49.22711944580078,124.27999877929688,48.15478515625,77.33802795410156,93.00376892089844,74.61675262451172,143.62081909179688,73.74646759033203,272.0799865722656,,1984.8699951171875,12.899999618530273
2013-11-11,31.078306198120117,45.26408004760742,48.79397964477539,123.87000274658203,47.973384857177734,77.29978942871094,93.1314926147461,74.49923706054688,143.6450653076172,73.46839904785156,274.0799865722656,,1977.300048828125,12.529999732971191
2013-11-12,30.911338806152344,45.11172103881836,48.99086380004883,122.44999694824219,47.90598678588867,77.23098754882812,93.20813751220703,74.61675262451172,143.35337829589844,73.81068420410156,269.1199951171875,,1995.47998046875,12.819999694824219
2013-11-13,30.96446990966797,45.257144927978516,48.61286163330078,122.8499984741211,48.0874137878418,77.5519790649414,94.10211944580078,75.52074432373047,144.50375366210938,74.08167266845703,271.20001220703125,,1963.56005859375,12.520000457763672
2013-11-14,31.46535301208496,45.46492004394531,48.9593620300293,124.2699966430664,48.22737503051758,77.92644500732422,94.00846099853516,75.75579071044922,145.22474670410156,74.5380859375,271.44000244140625,,1967.56005859375,12.369999885559082
2013-11-15,32.06492233276367,45.83195114135742,50.25088119506836,124.31999969482422,48.29994583129883,77.86540985107422,94.3660888671875,75.90040588378906,145.8566131591797,74.68787384033203,271.0400085449219,,2005.6400146484375,12.1899995803833
2013-11-18,32.35331344604492,45.83195114135742,50.471378326416016,122.9000015258789,48.15998077392578,78.1405258178711,93.70195770263672,75.15913391113281,145.34628295898438,75.13713836669922,268.9599914550781,,2010.81005859375,13.100000381469727
2013-11-19,32.15599060058594,45.714229583740234,50.778507232666016,122.94999694824219,48.13925552368164,77.85006713867188,93.12298583984375,74.94219970703125,145.03036499023438,74.56658935546875,269.760009765625,,2031.6400146484375,13.390000343322754
2013-11-20,31.715808868408203,45.39565658569336,50.13275146484375,120.12000274658203,48.09256362915039,77.42211151123047,93.08894348144531,74.7613525390625,144.57667541503906,73.2972183227539,269.0400085449219,,2017.239990234375,13.399999618530273
2013-11-21,31.68545913696289,45.679595947265625,49.8177375793457,119.94000244140625,48.25845718383789,77.49089050292969,94.76627349853516,75.52074432373047,145.74314880371094,73.41844940185547,273.3599853515625,,1993.780029296875,12.65999984741211
2013-11-22,31.91313362121582,45.81118392944336,49.95161819458008,119.91999816894531,48.294742584228516,77.71249389648438,95.23455810546875,75.92754364013672,146.4722442626953,74.10308074951172,272.32000732421875,,2006.22998046875,12.260000228881836
2013-11-25,31.503305435180664,45.67266845703125,49.7704963684082,120.45999908447266,48.36731719970703,77.77369689941406,95.35375213623047,76.10835266113281,146.32640075683594,74.31698608398438,270.55999755859375,,2015.97998046875,12.789999961853027
2013-11-26,31.60955810546875,45.67266845703125,50.25088119506836,119.81999969482422,48.403602600097656,77.94178009033203,96.06046295166016,76.506103515625,146.36691284179688,74.59510803222656,269.5199890136719,,2022.6400146484375,12.8100004196167
2013-11-27,31.814470291137695,45.78348159790039,50.628883361816406,119.45999908447266,48.372493743896484,77.76600646972656,96.59685516357422,77.03948974609375,146.72337341308594,74.46678161621094,265.5199890136719,,2028.81005859375,12.979999542236328
2013-11-28,,,,,,,,,,,,,2045.77001953125,
2013-11-29,32.140804290771484,45.87350082397461,51.21162796020508,120.69999694824219,48.424346923828125,77.72015380859375,96.64796447753906,77.50051879882812,146.626220703125,74.48815155029297,267.67999267578125,,2044.8699951171875,13.699999809265137
2013-12-02,31.46535301208496,45.53416061401367,50.32175064086914,117.58000183105469,48.439937591552734,77.38639068603516,95.67729949951172,77.27452850341797,146.2454071044922,73.90879821777344,269.44000244140625,,2030.780029296875,14.229999542236328
2013-12-03,31.359113693237305,45.215606689453125,49.825618743896484,117.95999908447266,48.39311218261719,77.52417755126953,95.21754455566406,77.21122741699219,145.61358642578125,74.1805648803711,276.0799865722656,,2009.3599853515625,14.550000190734863
2013-12-04,31.321163177490234,44.97321319580078,49.376739501953125,119.95999908447266,48.268089294433594,77.17204284667969,94.96209716796875,77.2835464477539,145.59738159179688,73.47249603271484,279.0400085449219,,1986.800048828125,14.699999809265137
2013-12-05,31.139020919799805,44.71697235107422,49.179866790771484,118.30000305175781,48.23161697387695,76.98070526123047,95.03020477294922,77.18411254882812,144.9573974609375,73.26506042480469,279.44000244140625,,1984.77001953125,15.079999923706055
2013-12-06,31.82964515686035,45.270999908447266,50.01462173461914,118.55000305175781,48.3670539855957,77.04954528808594,95.77101135253906,77.74459075927734,146.57754516601562,73.6155014038086,280.3999938964844,,1980.4100341796875,13.789999961853027
2013-12-09,31.87518310546875,45.222530364990234,50.29812240600586,119.72000122070312,48.544185638427734,77.14141082763672,95.74542999267578,78.06100463867188,146.95022583007812,73.78721618652344,279.2799987792969,,2000.3800048828125,13.489999771118164
2013-12-10,31.890365600585938,45.14634323120117,50.117000579833984,121.81999969482422,48.544185638427734,77.46294403076172,94.87696838378906,78.00679016113281,146.42364501953125,74.31647491455078,282.4800109863281,,1993.449951171875,13.90999984741211
2013-12-11,31.184553146362305,44.72390365600586,49.093238830566406,120.86000061035156,48.39830017089844,77.16439056396484,93.31878662109375,77.00332641601562,144.77914428710938,73.74429321289062,279.8399963378906,,1977.969970703125,15.420000076293945
2013-12-12,31.002408981323242,44.398406982421875,48.9278564453125,118.29000091552734,48.30975341796875,76.94237518310547,93.52314758300781,76.80442810058594,144.30120849609375,73.4653091430664,279.760009765625,,1967.9300537109375,15.539999961853027
2013-12-13,31.078306198120117,44.370704650878906,49.08536911010742,119.37999725341797,48.38787841796875,77.05721282958984,93.82967376708984,76.70498657226562,144.2850341796875,73.82292938232422,277.1199951171875,,1962.9100341796875,15.760000228881836
2013-12-16,31.283214569091797,44.689266204833984,49.73899841308594,119.69000244140625,48.4295539855957,77.01898193359375,94.94508361816406,77.1298828125,145.1842803955078,73.55116271972656,279.5199890136719,,1961.1500244140625,16.030000686645508
2013-12-17,31.010000228881836,44.495365142822266,49.35311508178711,118.6500015258789,48.434749603271484,77.26390075683594,94.808837890625,76.9761962890625,144.72244262695312,73.88020324707031,278.9599914550781,,1965.739990234375,16.209999084472656
2013-12-18,31.627227783203125,45.1953010559082,50.31825256347656,117.61000061035156,48.51808547973633,76.9730224609375,96.11154174804688,77.87113952636719,147.1932373046875,73.50827026367188,280.239990234375,,1974.6300048828125,13.800000190734863
2013-12-19,31.04522705078125,45.1953010559082,49.43940734863281,114.81999969482422,48.46599578857422,76.65148162841797,95.3963394165039,77.6541976928711,147.0231170654297,73.43675231933594,282.55999755859375,,1975.6500244140625,14.149999618530273
2013-12-20,30.999279022216797,45.45375061035156,49.4473991394043,115.94000244140625,48.49727249145508,76.88877868652344,97.00556182861328,78.44501495361328,147.87835693359375,74.56686401367188,283.8399963378906,,1983.3499755859375,13.789999961853027
2013-12-23,31.22901725769043,45.92177963256836,49.99867630004883,115.56999969482422,48.533721923828125,76.64386749267578,98.10563659667969,79.27027893066406,148.6683807373047,74.14485931396484,282.8800048828125,,1996.8900146484375,13.039999961853027
2013-12-24,31.412813186645508,46.01258087158203,50.054603576660156,116.0999984741211,48.50767135620117,76.34528350830078,98.481689453125,79.30654907226562,148.9942169189453,73.55116271972656,283.9200134277344,,2001.5899658203125,12.479999542236328
2013-12-26,31.14478302001953,46.26405715942383,49.75099182128906,116.73999786376953,48.55322265625,76.27935028076172,98.490234375,79.56953430175781,149.7516632080078,73.26769256591797,285.20001220703125,,1999.300048828125,12.329999923706055
2013-12-27,31.627227783203125,46.501556396484375,50.92546081542969,117.12000274658203,48.5479850769043,76.23332214355469,98.43041229248047,79.37000274658203,149.74351501464844,73.05961608886719,286.7200012207031,,2002.280029296875,12.460000038146973
2013-12-30,31.76506233215332,46.6971549987793,51.04530334472656,115.38999938964844,48.589900970458984,76.44039154052734,98.37055969238281,79.25214385986328,149.71910095214844,73.56193542480469,284.239990234375,,2011.3399658203125,13.5600004196167
2013-12-31,32.0101203918457,46.87178421020508,51.668487548828125,116.12000274658203,48.62126541137695,76.09532165527344,98.6013412475586,79.76903533935547,150.42770385742188,73.09549713134766,282.55999755859375,,,13.720000267028809
2014-01-02,30.77719497680664,46.04051971435547,49.247650146484375,118.0,48.70502471923828,76.39432525634766,97.53292846679688,79.14330291748047,148.98605346679688,73.31795501708984,273.8399963378906,,1967.18994140625,14.229999542236328
2014-01-03,30.723594665527344,46.089420318603516,48.944053649902344,119.29000091552734,48.68932342529297,76.34833526611328,98.0286865234375,78.57196044921875,148.96157836914062,73.31795501708984,270.0,,1946.1400146484375,13.760000228881836
2014-01-06,30.432600021362305,46.03354263305664,48.55255889892578,119.5,48.79398727416992,76.56305694580078,97.23377990722656,78.28174591064453,148.52993774414062,73.62653350830078,268.55999755859375,,1953.280029296875,13.550000190734863
